Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Bradleyton,36.23805141193391,82.35075411714928,1.1674326722055621,282.43853879156626,34.28003644393861,177.35168311283488,141.05152053588753,27.397073373668395,282
South Charles,18.475087717013967,48.112202128213966,21.753281023128075,226.26933951579213,5.78301093489265,138.62326526662196,41.8853662024447,22.247586129218888,54
East Jonathan,23.5154057881874,88.77495474459485,12.27639236859028,485.471939731614,130.14462770564774,80.97402032781622,101.08010298673344,95.48581760298978,252
Gonzalezport,25.354067172289508,48.129506724503784,11.39373101466864,481.4001492979656,73.87227878883203,188.27747888025112,141.1122311867627,62.438635403243,484
Lake Joelport,32.67530600939014,53.03836837612468,9.4867212474097,249.6272138384359,39.242131561020734,163.23407649156687,71.69460109145695,50.40242030816729,330
East Sylvia,20.774289649395428,86.57390109526355,9.463731089743757,446.7477744164456,37.85695032033886,122.84795860930481,82.01430304247873,63.29086443454554,181
New Haley,24.478663007142913,40.75636341429822,17.506219988784714,473.8352832323811,17.266173450896623,181.12249626257054,98.14381015652322,24.834137480899763,436
East Anthony,19.167340614876757,56.731705735625724,17.984381908312717,375.67914196293174,55.25791635448954,74.77305219127864,117.81882745419192,52.26623660524083,419
Jarvisshire,20.8446047526093,80.0693749459173,23.364910902401217,315.5917776516211,27.05684487483368,147.37982266937053,126.34127045191846,26.529726586799228,8
New Nicole,26.16941926242562,65.44996961607313,17.55491693500901,,83.5866834383803,105.32611598396431,41.217114280705616,95.42666900237232,390
East Maureenberg,23.760496624747955,44.425745309968335,5.819213148774624,307.0592518234028,112.36246501774271,187.1308656048053,105.42151946810944,80.92618182657826,418
Margaretstad,21.18468413057822,69.72879651179261,19.78457215313058,202.2437621984464,99.93153619547762,81.32274476932247,80.08265655476606,57.69729764600178,223
Matthewland,38.12071888537794,48.2154725093787,0.9521700689370083,,22.181238354322925,97.584111838579,141.1362447721453,84.98874100534051,496
Port Suestad,20.643160809887142,78.91581384564566,18.276754954392725,,17.53051365381691,183.40251039455546,50.94354620951858,58.74387685129341,32
North Derekmouth,,64.60574419355046,20.699505401580065,483.53935280301675,145.01290077268712,120.62643343158632,141.82131725058875,71.67305926407752,399
Richardmouth,20.27924525434083,86.66147378641757,24.04622525101012,413.3104944239933,66.31698046248422,89.20267790736523,90.64885576935814,93.02352108837873,144
West Williamborough,28.60292995071094,71.18111611138792,12.765780561183107,363.1370181260864,61.25404187471283,25.532602277647385,40.86968634162406,71.63757926284552,479
Heathport,31.05992813634373,72.73459412871676,8.321572944565425,202.8504828275858,81.22725153988122,82.06078246529916,129.60584945082638,42.6608509786535,191
South Richardland,30.845399449013367,32.92544925596852,21.13701115941454,281.9072970466145,85.732904443983,27.862777481409037,104.07147810508974,13.524292038829794,282
Stephanieview,36.902205853699726,67.92865477833715,6.161342406335008,330.3035927163727,29.44495462672704,21.34436678708064,108.72604788201426,98.49654426682376,299
New Donna,20.347573168210964,63.42438581135073,7.481419380488533,490.40719215246577,90.99994363418105,83.01807991463589,68.75886217508794,90.36716691675521,264
Port Shawntown,,72.31777265291981,9.149230887192896,238.76728561693506,128.65913744929338,35.54688863303843,116.51000037680707,60.020715162486326,97
Kimberlyside,16.06823603371332,35.638403444974536,17.57097179933856,211.35251179907593,72.37828461039251,60.310540142655945,30.410634923813188,96.34844795914633,321
South Charlesfurt,18.348744429377565,52.95903497258278,15.11729995518225,,17.622878392673115,54.906046515711225,149.12200958300798,33.043757398069445,27
Lake Robertfurt,,71.47624593465602,9.930451769160204,325.4747455770836,53.50067250590922,88.39648612083688,142.53381653561735,28.73858240299826,167
Port Tracy,,43.69132458195212,,403.88858475316874,143.1160991270083,154.8696903071521,92.6625261956332,50.884009778300424,47
North Bettyton,33.85325330662782,65.57462163309552,3.2164635397449097,280.712859527037,99.903950840581,42.913373522476704,34.89024006864685,74.5499904050723,486
Lake Justinshire,19.27336874995012,36.38612722060059,4.948927425927965,328.2314317800734,55.71446249780326,77.79495357789024,126.89767694661433,30.062672862721676,429
North Jamesmouth,30.60311789082389,74.92286414434042,4.549325949175068,296.38109044271204,146.325814022828,161.47874214272537,119.47570399854358,91.34869523629258,364
Leslietown,28.77955510226557,60.18394045715692,8.15691970804634,433.19508445021114,85.18854225699522,184.03326506045343,117.41683554436224,35.677370330747756,278
West Evelyn,36.67576296498585,58.576057781287545,19.652844026606047,496.29993394276534,118.79419908951239,30.998551812941418,35.09712419426097,55.99452073009005,366
Sarahberg,35.02949220466077,41.07708590606993,21.29102929376108,462.4274795648327,137.5979012725211,70.28689663549002,38.8751846733417,15.872013737482272,292
East Jose,17.54566048218242,70.54757816292033,4.5836429762723725,294.8616268333218,19.35019696881584,183.34025187077626,128.11168544261693,40.30943565765921,325
West Aaronfurt,27.652790974660114,59.06751632230613,12.974436338746692,209.26635542704193,52.182033755842376,124.25002959345689,137.76594540925058,96.24312355006462,33
Port Jamesburgh,37.31594132620526,64.2865873238036,3.9496523583387013,399.0384275854823,47.079452502584324,141.0913205342717,124.11236555588191,43.063437853199325,323
Hunterstad,,45.612396317138824,,482.98533243968586,142.46896182987558,114.60638090977534,74.2658922562587,38.42197468075547,102
Malonemouth,33.30088433169777,42.241372201858965,12.62776346754827,225.90265916789352,133.7670809545455,96.76557152629799,43.28718812157481,34.53214405477481,196
Douglasview,37.75784021192365,41.00715500360798,17.20329283367892,292.7890707741131,35.97354869863601,83.77980756673101,101.40341876391292,34.35043158213548,334
Port Amandastad,32.78510679638406,86.8015952213785,13.979219786049798,493.98493168361466,138.6760793152971,100.28861507980056,141.17047531348635,85.78470574713845,467
Floresshire,19.811792960219456,33.6747528445927,2.7112878138255665,210.0268037050247,129.0474993551315,115.61086875522763,43.69987951039272,38.527138497080585,205
Gabrielchester,,68.47404167280509,17.465992184701165,441.8955885524793,88.58614656212853,78.78452016724049,30.399572506413385,45.05864277352096,179
New Jeffreytown,34.34184777685091,62.42422858784995,,280.76901391357217,134.26606268220024,194.4220913471372,37.14017515132278,46.61888994664558,455
Lewisburgh,27.35461190310373,58.005986351485305,8.734158828204205,376.79528851172745,47.67569695212277,85.32729584122177,102.92427007804793,49.287337261543286,417
Thompsonhaven,25.924161620993416,81.28683261547503,23.615000781113434,405.98114472025827,24.321219428609954,79.33558815929216,63.795378192331455,65.95765888376725,372
Leslieborough,35.436110559309824,50.83379408649114,23.322719756391425,,79.51306521407832,82.62652506085065,32.06549074088327,12.310850448007553,167
South Brandi,20.549822420168226,59.199879804894294,16.03297883871053,399.50886402284635,66.69429525243652,134.8266732099654,45.570113787428326,14.490318743812013,173
Waltersshire,24.506258851873902,64.46593777595635,19.551679685133266,215.15907199158116,141.50984173356403,63.814337791128736,54.9903154418813,80.31899696791169,279
West Thomas,15.487045287457931,33.16437775990427,0.7108819805734051,330.54720366858,15.781622481216676,187.3839425984636,43.655042225626346,21.147129150018444,325
North Melindafurt,39.93545753098808,59.63150537219134,24.326911285622792,319.16250090061317,100.48624655550243,26.85139234889859,30.11282887195659,56.32949234105562,206
Huffburgh,38.874531991126574,88.40363834608429,2.0110660084504377,422.01408665723307,27.969345152324294,147.08849046820166,89.67879360779179,18.9296421731085,372
Hinesmouth,27.53238379556882,38.38575881476121,5.1923228103897685,488.59796822452125,84.56674121425424,130.43477168819228,43.126908594170416,84.60589937457962,374
Port Cynthiachester,22.698672254633898,48.64441107299406,0.02485456391022045,,110.82644968070758,93.6171128128165,118.50615882268673,65.30588147135833,144
New Stevenview,24.400461755146758,76.95426210225256,5.12859428486471,249.38749351217922,52.140389106608616,54.91085359517179,72.06751590160268,54.13179320789987,34
West Amy,27.230892735833336,69.17028298797419,13.671345736651627,245.83626137491163,15.318391645248571,101.0046726734633,148.63160120105636,23.159268602992594,230
South Johnny,,34.90379769346325,14.148292926955161,497.17559022889145,93.29212295403504,90.33851143585285,73.68263714117893,32.63572112044563,320
North Samuel,28.093070806331685,45.00152385928838,24.070828232618762,,96.96472204211986,26.31907098374692,30.533814582832562,16.680269515459738,408
Thomasmouth,15.920143332262658,82.81188866923125,,372.02858548782626,8.256146887522966,102.23239032877522,66.38614062414968,43.22948150817626,423
Mackfort,36.258399240250114,41.503543952522044,15.782370366417119,352.00287099087734,25.73305569747042,104.7718506818117,148.88682630753055,13.988404070540014,286
Lake Kyle,22.406161027355243,52.491251372700745,16.68426614417896,333.0140741421202,50.02493944027159,60.481643707800984,122.49260991867185,99.85830387044432,294
Vickieview,16.573043041037252,51.435980489607374,20.139232850536658,256.0224179862601,44.64454228697415,141.7152230443377,143.90135969515262,25.024716436655556,259
North Jessica,38.57402959429992,80.18426723970123,24.340544821018362,216.0775986918551,112.02310458647472,46.595831486963604,62.942403751066614,89.16163468112748,224
Loristad,35.38519219435939,73.81677241836135,9.173618088879326,267.8968446363746,58.53687554544296,85.41982892339868,110.16645382670474,50.47799006165041,279
Smithmouth,23.05431802252199,57.34087004342527,12.851164589278913,363.1525509921252,8.877538428625602,86.8551029345249,108.87092606612397,56.147907882468594,487
North Jodifurt,32.57322189839769,45.48044203067369,19.638718904172784,268.17641926227424,142.19779063181414,55.71108346309988,139.89563080009435,36.90957384026866,5
Lake Laura,19.415066557948883,73.25941789376444,15.083199622073836,378.9838468296789,40.98783069195807,106.10174167174341,41.58818803411252,20.000895246936878,227
Lake Courtney,32.69701168601168,68.00899096545152,13.537735120155665,493.81144526462737,109.55911966503511,113.81854435348185,73.11257255290639,58.8659504308449,61
New Laura,22.51466293268622,47.14667396390699,1.918532182728319,280.23935184458685,7.351477455794137,94.50806522253751,96.02673018175287,30.07139996636746,127
North Christine,30.907227437613898,53.6497814769438,6.797684209538918,439.2397322016551,117.65647038138418,125.93439095104078,86.84120096988104,85.4716508731504,97
Port Keithmouth,31.056920543836714,88.6065516482566,9.268451489637835,286.6821450390722,87.38724910313017,98.0300726181473,46.00940841328611,28.896637409694797,214
North Brian,15.64156099169958,30.927205012879856,13.279120899768277,255.83605515900143,44.139902023278054,101.86667472307215,109.33912864165637,44.783847568142306,114
Lake Matthewshire,,81.58169219198236,7.819416512190386,320.9595431021878,114.40987732363219,135.25732620448252,98.38503640161967,17.7908400588694,303
Antonioland,33.530623155693846,35.74120404408882,3.2554379751498717,,57.22006759148783,72.24110241257247,89.89630912806797,24.192840691075514,106
South Angela,,32.22904820667848,16.966558974585052,357.2829682684141,87.5970501817056,159.32517360062155,113.83736627596265,76.99924238968512,140
Jeromemouth,31.237101530747786,75.43796384516904,11.3117499954836,206.03785854138752,132.58502848786532,120.72790850856242,113.46566626919687,37.93122133061512,214
Jonesbury,26.309333868862147,83.92992349596028,12.939526000676171,353.6672538996748,44.06162348396211,185.94668613364823,101.09276691875634,53.75381870057659,478
Monroestad,32.275504060943916,58.691064827417875,15.942747000795576,371.0427072503376,118.17600642794534,37.65690359465516,106.85279571790893,19.949810420666644,215
Sabrinaview,15.171510851140782,48.697849018607045,18.263692777948663,473.87578563661754,45.24638716998483,50.20344479398915,56.55231575098896,79.55370723644916,213
Stewartville,19.257710961754437,51.81159133675557,10.26346287808487,220.46809249830937,32.38236148481036,93.78361849007048,135.95943325668958,67.09312843283715,84
Keithside,35.68347247722681,59.551939102074535,5.543494504021809,395.06085750031866,57.40583464202233,141.7436940349145,86.2476494706556,92.90495754327014,141
Warrentown,39.50505611806831,59.01103331229711,,336.93706786014025,13.735583829610247,115.65933995818669,96.43259944969887,62.82284809637297,400
East Misty,23.10448561860824,53.268437580792344,,,98.60818511754432,82.63576479650474,48.14210572017006,14.091089731258247,229
Powellview,23.526766997344495,30.80119076770828,2.248362003460061,256.6396744904939,8.293363680805545,138.07593921586565,135.424076614383,58.89437986086971,203
Lake Stephaniestad,26.27202999657534,34.195843279610514,7.661160413445844,294.79685264996084,141.08325561630488,83.77975131078698,91.46043288155889,18.36088621953492,8
Jameshaven,,54.0964876322151,1.7870977084742945,488.4407375645485,109.02088583516021,139.8713561934647,117.31278833801724,98.03502637178362,52
South Tina,30.883097414505492,55.06234151975678,,204.17054814673114,120.43757993348797,112.78255006511576,55.37189533336683,91.32449598849118,86
Brandonside,17.942003784249668,63.04899019133538,16.487392217897355,,47.38527614937719,10.228071561172156,81.05065999539315,81.50565205254429,445
North James,38.02908050607445,61.334101722488455,9.574725329158932,402.2290600283128,42.67956304530959,53.13869970799615,56.10681756318613,33.1296911989632,220
South Angela,22.78116999121542,48.63765495357944,14.04612986759284,376.3169099008761,26.932447605159023,104.74867817432644,102.72406574345561,59.447588825899004,283
East Emilymouth,33.24811885844859,56.88492210350286,10.352362051506162,363.5790706342651,10.122456173219675,145.86293761429627,136.1431535369194,97.05393479098527,283
Anitaborough,24.180672044525974,72.2953696410793,12.170055582604638,408.628489061718,123.46170313556773,84.44836922819727,118.64188327506233,39.614516431762226,454
Marcusfort,29.896972487553967,33.78953813967395,3.2423633231150886,436.8413971261394,76.40104736540661,88.16540094791091,132.00034909162264,72.90445342290616,306
New Thomasburgh,34.47802457124834,33.06678088099399,13.984297804706339,,124.38652134610598,12.611841298182208,124.49745080889244,88.72990194339998,248
Mejiatown,,42.11839862152738,10.70137898928602,211.63747346542087,39.68627914610785,127.8693729866243,36.14889997350379,31.4956952166752,447
Stewartburgh,32.7747394477192,76.19736656494204,10.78815425547436,288.6808075962214,127.80380585390816,165.71304549518973,116.49504849379355,15.226785122853993,60
East Natalie,27.86927051365697,37.05197376103835,23.211727418660516,272.395296553551,111.86909952976835,101.28897997412764,127.31491213056769,63.10772626359945,255
Stonehaven,36.00719645647155,49.65160828328405,22.169382384455606,261.70568483512153,43.68869812963477,65.35430556463885,136.0674781958433,92.35021433043747,447
Daniellebury,21.0746111385763,64.5298091073926,11.270126506892433,285.8475543152888,77.38801399512958,164.90696914231032,148.38744777020764,43.278672485581275,175
Lake Jeffreystad,,60.86380321153575,9.460782659313328,294.27176613275947,91.89227336855424,163.46815476989607,94.13535744861284,86.5865274197529,9
Jilltown,25.223493787530835,76.97504786400123,17.86582635946033,266.98698883534405,81.98887231909629,195.63150339842755,41.014039133320225,76.26019224765231,470
Leeton,27.07623697166464,53.676522482373514,20.817736931005562,291.91742688825,59.764384101517344,11.205609063185262,89.70421986423318,40.77699250666807,119
West Benjaminshire,22.738577063431418,73.70464130072807,11.652668578126473,334.2001440342457,125.86214425020744,157.3677492214418,87.74169703309481,92.09555558432181,360
New Paigeville,24.561910338767433,49.31431780627632,3.76149437391651,396.4862641230137,50.55740242248496,98.72436241493806,93.54822566070041,95.3656930327332,127
South Brianton,24.911103103989312,50.33255701465636,0.6835004436566705,469.0104368553634,125.31563510765632,63.47110404665601,82.01891771607879,92.51087656767486,413
West Jessica,31.566269720725103,38.644214022075396,0.4288834602559688,485.82139691308345,148.4692273699101,120.95618035297649,82.16886764638468,68.80474571610424,348
North Melissa,30.79346882717559,71.47016260015712,18.686827442392733,303.9173147008205,26.131816322623433,17.11384866646307,139.7229522535904,46.53034231913008,123
Port Robertville,,86.57460452043732,2.072916991277787,226.9367774668484,86.35171521581677,130.0178986017051,136.10232834122158,36.95892529819413,90
Haasmouth,20.846606667644465,61.42674807762112,24.36603727261308,409.96984652715525,27.89489203544908,13.162726619603665,64.70420180257852,91.89733343619484,180
Joshualand,36.78244368484584,52.22521831499937,22.547844762405376,346.48528284689337,141.48955795922723,115.60352333034257,44.149751996943166,88.87105144454696,409
West Mary,22.949053711319817,71.1213749239573,8.044590198163984,492.038345656737,113.71671763851813,17.9471784396123,92.70772026421064,62.676645531536664,165
Bowerstown,30.901086855738974,37.58175657383138,1.9571580930910104,438.8162300227067,83.25549748264294,179.41955729171633,47.03231809031047,98.08617339361322,53
Lake Cathy,17.60952662654099,69.5998264159563,1.3568103923218415,276.8644372087656,62.939264336522086,63.72504548905475,68.39723845544168,32.18865685963676,342
West Kurtbury,24.91469927633576,71.36649321829816,2.3244301310703874,433.31861280504233,60.16322263488728,154.23991241010052,49.014842804618254,77.93726163109989,456
New Carolynshire,31.42478638030968,77.87687078940377,5.629079540480148,,137.94438740446154,119.7020970627614,145.75657619420542,54.01977814953074,392
Clarkton,37.922733226826956,69.37151375627772,15.374390557811857,458.30239768767404,73.91499329795892,195.14864291272366,123.93557964347309,38.986908967299335,391
Port Tamara,18.666968854433406,32.29425855608706,10.998424985236122,366.35072103877553,98.81418470239238,15.644423995518526,144.45740373256692,28.6178371569535,89
New Courtneytown,33.755819565960635,34.97843298622887,,256.0096722098609,22.556827390047662,28.446636931519638,112.33087354011435,88.57859457142426,296
Port Tina,20.02796202886935,47.91085960785375,14.814800088056511,418.162028682607,25.830152405062883,88.04272097071765,115.879208862196,14.00474127283031,460
West Deanstad,31.419763357368982,56.739526184985664,20.484218711276224,235.40263536234997,26.893259701191685,56.40861875045993,94.18486687304753,63.4673122057081,222
Lake Roger,20.862762283336142,43.98784386401516,24.5603702333584,214.40200416831343,87.23684613650288,67.95597042944863,126.22626552708367,24.2313147717527,228
North Doris,16.55594798049503,82.724091169445,14.803856932568477,335.77258709170985,24.242478399117257,58.03839326216203,100.42132770948423,33.01689652395801,435
North Tanner,26.848385696518825,33.32303598073776,15.700420427643087,335.50154597147207,67.84940420100536,62.06738684389839,128.1999436333727,31.9619453065432,172
East Allison,,87.57102293329962,20.05113408645,337.34056955437177,76.62606173213399,169.58088240409072,43.796172256437245,25.350929542126693,434
South Erica,20.77398997450525,70.06391748245319,5.8221133644865395,455.5762278247224,112.9006837290731,30.74187866955012,38.70521915481786,94.86930523999581,235
New Sheila,24.25582611105689,78.22785930837782,4.067378775533081,322.85369258851495,27.011630645241826,43.533083682815324,48.34595326831227,61.09050785981722,463
West Sherry,27.769025004120685,32.581474748243046,11.733598115236521,459.8878828460307,149.4462226930921,81.44156032903564,103.72642399652722,44.850894858162604,30
South Steven,,73.1927117349232,5.39763071494383,289.21893943754105,34.0803799275743,152.96954855265886,131.41466549650852,68.47853596527463,450
New Lisa,35.62060788566788,60.20621311479273,8.966179583296045,387.1132709241464,123.62318473994682,100.72969351876083,58.37082828757602,31.482202342741367,140
Johnsonview,23.028171789398648,75.00212116637829,23.70827114384597,340.5326260764516,73.50524664236414,154.60213746812116,96.36468130165059,49.73635501858279,464
Wilkinsport,21.83968315744216,72.64554003754289,15.566639167645976,323.24707776013463,71.69232236476188,90.87393485702694,86.15541502808182,89.0063620533846,233
East Elijahbury,16.53114180259936,80.73803624442252,15.262401808044885,297.4595940215407,21.070824682292752,157.7465916716564,37.787084095537764,72.8966123510568,456
West Michaelchester,22.25797106385557,46.670283011517625,,336.27728288865484,121.48887076783028,54.554219276163195,93.27422949196122,29.139330554914626,88
South Denisetown,29.673408098427554,70.96547270920794,1.8467013693018979,285.87091104076643,143.0487866371013,186.59401462253155,67.99935380047573,88.87328242847842,368
South Leahhaven,20.439753864932726,84.30764394647576,12.529424469063851,366.10786265028764,62.55219660245748,95.19387872251664,110.7486703690239,99.62122995385673,461
South Audreyfurt,29.489037088106762,58.00951940727498,10.555996859698723,386.55880935320647,82.15678961629162,24.50707496092081,45.96337678172977,49.49592295088765,222
Port Stephen,,79.57182285226543,7.043938077422488,330.9151837344806,115.84711818595311,176.3623787645999,113.77260586597876,53.12898430566597,437
Lake Maureen,,60.59599913717736,3.106903136047359,315.0397105336956,70.05287250339317,12.48631926416703,112.05612123802047,40.22672880561722,20
Barbaramouth,21.09893623775575,81.28423650649161,3.2059281559785298,282.21962456184184,130.78341216517146,153.50632720963668,35.000007081236234,43.285665808257235,132
North Brittany,27.217261796920265,62.89353797266385,6.686898059835619,447.5112094087784,92.67342822624224,195.8405276477426,130.08354681161057,71.55921027958385,271
South Paulburgh,,43.018712962368724,1.0367113574648756,484.79417792079664,67.5720033737114,70.77039716515813,98.24896792416858,73.26842531552472,324
North Keith,,59.84753523217313,22.275508360345274,268.9797862141702,30.54726072497569,14.484534900805524,87.67051224273472,27.663303264941295,474
Melissastad,18.05943297973608,84.07629377007629,19.821741594613147,498.45416058114944,68.73450433488615,54.77107883164278,33.64845228224056,53.92882530265769,279
South Douglasmouth,16.883607019112052,39.46128661858441,22.592975674305297,453.8022295873832,87.21724664164984,173.26156389505647,57.94989304042291,63.45348233247599,418
Collinsfurt,38.2691078985534,41.20078983728972,15.721912922507904,372.7778148209462,99.1148485196968,111.09944101160491,145.26339641811242,46.97205967097046,310
Lake Stephaniebury,19.28446168644512,84.31854583087046,14.395763391793908,379.1108614328159,149.7977687764538,75.28352826063328,112.24001007183759,92.57581463144454,419
Melissaside,,34.398054779730444,18.11758103790921,,56.7994519052175,198.34382271584093,62.002897331047166,45.894797893719534,482
Jeremymouth,20.513541733632767,87.74378406979989,24.31748172050264,309.80370479355264,101.30457372007496,31.685885372688055,118.8706451459532,11.344110079968182,177
West Lori,39.836086243663296,63.98454911664513,20.371598585089824,,92.80793786018373,167.9688899418874,79.7931806741544,10.969412592255534,145
New Stevenbury,16.366190404978777,31.341469750009644,5.304957173891969,207.11078439121422,101.44854021477043,34.186562824085655,91.30696401162565,75.22348865728537,22
Pagefurt,31.338105509908747,79.60104570417364,10.930159960314647,289.52395853793763,94.85807661237962,99.67603245649616,48.563188506791775,10.237929866023864,462
West Aaron,33.910360624814544,79.86595175011891,15.37613716901268,476.7023101766791,129.40454914862215,184.3966089969142,137.0262301443821,78.94637721974539,440
Lake Crystal,22.97158301779552,82.69735752695658,19.671302958371477,467.9884710216242,19.588803216516844,93.83554952776221,103.08641421511626,77.07337981242782,203
West Melissafort,,59.151003198585265,2.148268754369215,380.1111941713541,88.52253544796952,102.81218091326454,41.50364629625136,14.203732075976136,130
New Kimberly,33.31306188314471,31.52625531298234,21.51522593320981,211.90074954653778,103.10245347016159,85.71068773119315,83.00091526271203,76.40818653500435,353
West Michaelmouth,30.09770115488783,61.13032845194958,19.37608509605968,354.8127981568397,9.059049273453443,170.35770840596857,66.77515528609183,58.92520855088716,133
Lake Michael,36.05143977757268,35.827857376548366,15.155114671825071,260.13807904172614,145.43856636083217,87.63979481373124,134.89868440301737,70.50300093915357,70
South Lisa,16.907277690703143,58.03531795025371,13.070718308996879,438.07043204244854,14.10717135489493,79.9447927552812,70.06006786853683,65.35124984380677,29
Williamland,28.535999850685016,57.16602125796671,3.067602397799951,427.2661154978112,80.60434741296748,164.65403384278125,92.89874925420435,33.61418602788253,107
West Lisaville,26.68230332312823,61.93075409525018,9.952652530410106,323.3417748512961,68.4032769195747,92.82267971241389,142.06467077231548,64.13730442215437,466
Padillahaven,21.41394402360875,46.962792017483515,13.207962606839452,478.33127129100967,7.198931483305097,56.95324247856273,43.14336934366806,29.19369913455384,356
Port Alexanderland,31.410465880986475,77.06801902761657,1.2293401373994568,285.7095972262388,130.19924785129638,153.9858166119755,64.21698229743801,84.48312434055529,494
East Dana,32.24257924339449,33.64077927720503,,424.74321759136797,19.062824586416248,91.17425887360395,67.6967770503457,43.62482282499409,213
South Stephanietown,17.05995465972175,70.79602475259209,18.498314701078144,277.24658419388504,103.47011663996614,181.90261906086093,93.42129171518279,64.70843764934517,499
East Sandra,30.389282511368624,73.05136461884368,15.307086719286009,305.72556982045234,83.52505038773721,68.64449048767978,113.79429023399028,39.92855338958648,87
Wyattburgh,15.721190797362134,30.73973193030743,22.01923443371224,228.57209201218188,136.50966982135756,26.07343834125539,90.91354415010454,83.26565165990291,105
New Daniel,16.086360280337185,56.14605862755745,,471.4391146473811,47.13852495829035,177.56637456538914,58.09855253825697,32.43719140798048,435
Andersonberg,24.900656888679592,75.83125852004909,,334.1561640864535,79.88517053157382,29.31897020916572,90.85894959823528,35.040924938211894,31
Christopherside,,71.58117245260365,13.931311025428375,,128.1117883495259,35.082665972326524,55.96392774440714,74.02345436644653,132
East James,30.305947609612787,80.14447346598894,14.802674954584042,337.90458933730554,99.12734381231074,38.60788272925068,61.91396848762476,73.95529249405656,309
North David,,85.41644493323517,23.826200749923945,212.36777638423828,28.037667266317307,64.02412102621446,58.6776819718569,93.13543286913475,35
Nathanfurt,21.822372158438068,64.76616601341885,11.638233439643688,347.7757178665943,115.46858624996945,127.2130242230046,126.39588254315896,23.824199534632893,464
New Steven,23.64835915619657,43.59664888194341,10.801235992188646,219.75171931701593,141.2410787533132,138.9995642222361,35.73245605400432,19.03433725115925,288
Thomasport,36.90080338491641,87.9371595495633,19.00379111447938,473.9456554669649,140.1290371351904,174.11824149848619,148.3809981416914,67.09952722777464,365
East Matthew,31.987308003897073,36.744924952652894,17.140051540877213,293.23556805634877,48.7682800958727,175.29276384863041,117.89468257859671,15.377715975168586,58
Port Tammy,36.394347289387994,37.1663014942425,14.735903588731736,370.99069616812346,26.577498536148564,118.63774148760561,80.51625037699031,60.633383110480175,37
Christinaton,24.691850886526083,44.068371015974684,19.903308108482616,495.34661435720864,113.93047643142135,64.40681388789227,41.54508953567707,92.26189767729797,311
Lake Georgemouth,26.149605275351966,53.99199295516267,6.128418826888055,281.85522111029167,63.31209324032531,193.7871488515789,45.0106726031397,36.01069024541053,252
Alyssafort,28.9347148554928,43.36174484711616,22.912088148772515,427.98463636136944,35.919162514483546,181.7458180605052,148.07337184254663,46.05902351778938,154
West Hayleychester,35.733822509346986,52.087360513804185,3.639306316864838,251.6587535540238,64.56868343983072,119.77915859665876,132.93349257759866,29.76506010489319,237
South Jamesmouth,28.991801731580516,31.517351392582093,20.28030670556556,284.18594004539784,79.68269078218637,180.45757841674956,128.29847499217692,74.67061829593325,281
Howardport,28.46518803826007,82.85797465094365,1.1464789510759688,439.59380001802936,59.606599592574106,187.1708818045048,81.16076328409719,29.58460204311897,313
Port Jennifermouth,29.755972991327138,69.04962891823396,6.1260282794159515,220.06237828881845,27.212249156528554,20.79587934260504,92.50187585425788,27.00171777080191,422
Seanfort,,86.816490588085,12.704298903523206,257.92703101306023,61.33143437168732,159.86787827730555,62.47268057814195,96.51859042408384,63
North Kellistad,22.181433197938382,56.14521230464976,,497.8789254403432,85.15449565988516,14.402608985453611,113.23118994820216,53.79521959357771,87
Hooperland,33.06363941758785,45.228351285305074,19.181971892878217,,94.05258718546062,110.08442981717354,73.47381303114277,42.91252247792921,312
East Lindseyfort,23.51365659488664,43.526490978255325,19.314304581956048,287.27100750300707,40.49734979690524,56.32064198555,110.36576847017218,27.495077123722194,455
Baileyton,22.064864450684126,56.44786280278531,,357.684149023964,64.89735345055371,172.98276971278645,31.564824819624427,43.33373881701528,273
Davidmouth,34.78830255182687,62.47359778408677,6.537198545797565,329.46073028745917,125.40654786579857,164.67896692691366,112.16890708902253,46.25027804350425,136
Dorseyhaven,26.969782628104483,63.01868736825855,8.983778348559962,336.73495803612207,85.2737391220045,127.15107435606365,148.81109387111243,69.2983148613004,86
New Patriciafort,25.364314884234705,77.40438018418078,23.453311448427804,465.22352064558936,55.328000300756955,129.4945114901991,124.67283399066761,98.37614156986463,301
Hernandezton,,80.6316546896366,4.531760966802767,378.70519341902946,125.03965516226532,45.59694765354218,92.92399557900747,27.025715141222435,114
New Robertbury,39.913135772055185,62.36089704603797,8.134797936916241,434.4067622040727,6.141406765653342,89.68282676557561,119.91889823319411,35.87118963702269,256
Williamfort,24.020975919720964,84.09261715922705,22.99305186777209,295.92198663735104,21.180159786759738,173.44063136353594,135.10234863091551,61.364523107753726,141
Walkerton,15.325709294384161,36.86371321582851,7.152806781512869,482.6537606256537,32.60826584999192,150.653433337122,102.12678226710774,98.37686301580972,170
East Bruce,29.43963601208631,89.75461273069834,12.395697173952975,478.7846780033526,122.20867831707066,170.26582904799116,32.29640363135831,28.056241851340936,151
West Martha,20.214090871486643,30.68749505760532,12.234050425256902,345.0109576314359,48.479931317736636,120.80345638379468,149.44439674390875,14.343645402674458,394
Shannonfurt,35.258746583110046,41.362975202884904,0.6117478485558991,455.5109178540013,78.92349540208144,141.4957951228225,93.57766021856503,32.45947624003749,283
